Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
1,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,54.33333333,5,2.222222222,56,51,56,34.33333333,76,33.77777778,85,9,9,132.138,15.567,6.918666667,137.327,121.76,137.327,967.9266667,96.22,42.76444444,1000,903.78,1000,6.333333333,13,5.777777778,15,2,2,5.666666667,1,0.444444444,6,5,6,189.6666667,76,33.77777778,215,139,215,1.276666667,1.16,0.515555556,2.05,0.89,0.89,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,52.91333333,32.03,14.23555556,63.59,31.56,63.59,0,0,0,0,0,0,0,0,0,0,0,0,208,63,28,229,166,229,0.315789474,0.157894737,0.526315789,0,0,0.285662686,0.126961194,0,164,trigonal,0.300023063
2,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,48.5,65,32.5,81,16,48.5,82,12,6,88,76,82,118.22415,172.3183,86.15915,204.3833,32.065,118.22415,482.68,188.64,94.32,577,388.36,482.68,14.5,3,1.5,16,13,14.5,4.5,3,1.5,6,3,4.5,125,40,20,145,105,125,2.1,0.96,0.48,2.58,1.62,2.1,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,7,14,7,14,0,7,16.5,21,10.5,27,6,16.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,26.3484375,1.123125,0.5615625,26.91,25.786875,26.3484375,1.101,2.202,1.101,2.202,0,1.101,0,0,0,0,0,0,132,124,62,194,70,132,0.121212121,0.151515152,0.303030303,0.424242424,0,0.205784147,0.102892074,0.9814,2,triclinic,0.177411563
3,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,25.33333333,25,11.11111111,42,17,17,79.33333333,44,19.55555556,94,50,94,55.622,60.507,26.892,95.96,35.453,35.453,1079.733333,2724.4,1210.844444,2896,171.6,171.6,13.33333333,11,4.888888889,17,6,17,3.666666667,2,0.888888889,5,3,3,119.3333333,52,23.11111111,154,102,102,2.826666667,1,0.444444444,3.16,2.16,3.16,1.666666667,1,0.444444444,2,1,2,3.333333333,5,2.222222222,5,0,5,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,6.666666667,1,0.444444444,7,6,7,0.333333333,1,0.444444444,1,0,0,0.666666667,1,0.444444444,1,0,1,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,2.666666667,5,2.222222222,6,1,1,21.56166667,8.8075,3.914444444,24.4975,15.69,24.4975,1.662,2.493,1.108,2.493,0,2.493,0,0,0,0,0,0,119,165,73.33333333,229,64,64,0.25,0.5,0.25,0,0,0.221199217,0.098310763,0,166,trigonal,0.485815242
4,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,31,69,30.66666667,77,8,8,78,27,12,87,60,87,74.7386,176.2176,78.31893333,192.217,15.9994,15.9994,949.5333333,2684.2,1192.977778,2739,54.8,54.8,13.66666667,7,3.111111111,16,9,16,3.333333333,4,1.777777778,6,2,2,91,75,33.33333333,141,66,66,3.026666667,1.24,0.551111111,3.44,2.2,3.44,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,2.333333333,7,3.111111111,7,0,0,4.666666667,14,6.222222222,14,0,0,11.66666667,17,7.555555556,23,6,6,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,2.333333333,1,0.444444444,3,2,2,10.80666667,5.105,2.268888889,14.21,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,83,213,94.66666667,225,12,12,0.171428571,0.228571429,0.2,0.4,1,0.319140971,0.141840432,0,164,trigonal,0.237089752
5,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,50,9,4,53,44,53,82.66666667,40,17.77777778,96,56,96,118.29298,25.83447,11.48198667,126.90447,101.07,126.90447,1126.9,2220.15,986.7333333,2607,386.85,386.85,14,9,4,17,8,17,5,0,0,5,5,5,141.3333333,7,3.111111111,146,139,139,2.506666667,0.46,0.204444444,2.66,2.2,2.66,1.666666667,1,0.444444444,2,1,2,3.333333333,5,2.222222222,5,0,5,9,3,1.333333333,10,7,10,0,0,0,0,0,0,14,9,4,17,8,17,0.333333333,1,0.444444444,1,0,0,0.666666667,1,0.444444444,1,0,1,1,3,1.333333333,3,0,0,0,0,0,0,0,0,2,3,1.333333333,4,1,1,33.18,29.505,13.11333333,43.015,13.51,43.015,0.708,1.062,0.472,1.062,0,1.062,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.119047619,0.238095238,0.642857143,0,0,0.051525145,0.022900064,1.1619,164,trigonal,0.011699152
6,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,49,9,4,52,43,52,77.66666667,37,16.44444444,90,53,90,117.7333333,29.6,13.15555556,127.6,98,127.6,1291.773333,1707.34,758.8177778,2430,722.66,722.66,13,9,4,16,7,16,5,0,0,5,5,5,141,9,4,147,138,138,2.033333333,0.2,0.088888889,2.1,1.9,2.1,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,8.333333333,5,2.222222222,10,5,10,0,0,0,0,0,0,13,9,4,16,7,16,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,27.93722222,20.47833333,9.101481481,34.76333333,14.285,34.76333333,0.309333333,0.464,0.206222222,0.464,0,0.464,0,0,0,0,0,0,166,42,18.66666667,194,152,152,0.153846154,0.205128205,0.641025641,0,1,0.009950166,0.004422296,0,164,trigonal,0.030885467
7,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,37,9,4,43,34,34,77,36,16,89,53,89,85.30666667,19.04,8.462222222,98,78.96,78.96,1139.333333,1936,860.4444444,2430,494,494,13,9,4,16,7,16,4.333333333,1,0.444444444,5,4,4,129,27,12,147,120,120,2.333333333,0.65,0.288888889,2.55,1.9,2.55,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,8.333333333,5,2.222222222,10,5,10,0,0,0,0,0,0,13,9,4,16,7,16,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,22.04166667,11.635,5.171111111,25.92,14.285,25.92,0.532666667,0.799,0.355111111,0.799,0,0.799,0,0,0,0,0,0,74,180,80,194,14,14,0.153846154,0.205128205,0.641025641,0,1,0.100238004,0.044550224,0,164,trigonal,0
8,2,0.824621125,0.804145152,0.800156189,0.800006975,0.800000076,30.8,21,6.72,35,14,35,91.6,17,5.44,95,78,95,69.5403,51.8185,16.58192,79.904,28.0855,79.904,550.04,1421.2,454.784,1687,265.8,265.8,16.4,3,0.96,17,14,17,3.8,1,0.32,4,3,4,118.2,9,2.88,120,111,120,2.748,1.06,0.3392,2.96,1.9,2.96,2,0,0,2,2,2,4.4,3,0.96,5,2,5,8,10,3.2,10,0,10,0,0,0,0,0,0,14.4,13,4.16,17,4,17,0,0,0,0,0,0,1.6,3,0.96,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6,3,0.96,4,1,1,27.672,9.04,2.8928,29.48,20.44,29.48,1.3202,0.684,0.21888,1.457,0.773,1.457,0,0,0,0,0,0,96.6,163,52.16,227,64,64,0.138888889,0.305555556,0.555555556,0,1,0.244896158,0.078366771,0.2086,123,tetragonal,0.513926248
9,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,18,30,13.33333333,38,8,8,60.66666667,79,35.11111111,87,8,87,39.87293333,71.6206,31.83137778,87.62,15.9994,15.9994,386.5333333,995.2,442.3111111,1050,54.8,54.8,11.33333333,14,6.222222222,16,2,16,3,3,1.333333333,5,2,2,109,129,57.33333333,195,66,66,2.61,2.49,1.106666667,3.44,0.95,3.44,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4.666666667,4,1.777777778,6,2,6,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,24.14666667,45.125,20.05555556,54.23,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,83,213,94.66666667,225,12,12,0.428571429,0.571428571,0,0,0,0.787757332,0.35011437,2.9398,123,tetragonal,0.091333993
11,2,0.824621125,0.804145152,0.800156189,0.800006975,0.800000076,23.6,33,10.56,50,17,17,91.2,14,4.48,94,80,94,52.1044,83.257,26.64224,118.71,35.453,35.453,238.296,333.48,106.7136,505.08,171.6,171.6,16.4,3,0.96,17,14,17,3.4,2,0.64,5,3,3,109.4,37,11.84,139,102,102,2.92,1.2,0.384,3.16,1.96,3.16,2,0,0,2,2,2,4.4,3,0.96,5,2,5,2,10,3.2,10,0,0,0,0,0,0,0,0,8.4,7,2.24,14,7,7,0,0,0,0,0,0,1.6,3,0.96,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6,3,0.96,4,1,1,26.255,8.7875,2.812,33.285,24.4975,24.4975,1.9944,2.493,0.79776,2.493,0,2.493,0,0,0,0,0,0,79.4,77,24.64,141,64,64,0.238095238,0.523809524,0.238095238,0,1,0.302323674,0.096743576,1.299,123,tetragonal,0.182228424
